run,tow_speed,tsr,y/R,z/H
0,0.2,3.2,0,0
1,0.2,3.2,0,0
2,0.2,3.2,0,0
3,0.3,3.2,0,0
4,0.3,3.2,0,0
5,0.3,3.2,0,0
6,0.4,3.2,0,0
7,0.4,3.2,0,0
8,0.4,3.2,0,0
9,0.5,3.2,0,0
10,0.5,3.2,0,0
11,0.5,3.2,0,0
12,0.6,3.2,0,0
13,0.6,3.2,0,0
14,0.6,3.2,0,0
15,0.7,3.2,0,0
16,0.7,3.2,0,0
17,0.7,3.2,0,0
18,0.8,3.2,0,0
19,0.8,3.2,0,0
20,0.8,3.2,0,0
21,0.9,3.2,0,0
22,0.9,3.2,0,0
23,0.9,3.2,0,0
24,1,3.2,0,0
25,1,3.2,0,0
26,1,3.2,0,0
27,1.1,3.2,0,0
28,1.1,3.2,0,0
29,1.1,3.2,0,0
30,1.2,3.2,0,0
31,1.2,3.2,0,0
32,1.2,3.2,0,0
