run,rpm,revs
0,3.5532266364702223,4.0
1,7.55060660249922,8.0
2,11.547986568528218,12.0
3,15.545366534557218,16.0
4,19.542746500586215,20.0
5,23.540126466615213,24.0
6,27.53750643264421,30.0
7,31.53488639867321,30.0
8,35.53226636470221,30.0
9,39.529646330731204,30.0
10,43.527026296760205,30.0
11,47.5244062627892,30.0
12,51.5217862288182,30.0
13,55.519166194847195,30.0
14,59.516546160876196,30.0
15,63.51392612690519,30.0
16,67.51130609293419,30.0
17,71.50868605896319,30.0
18,75.5060660249922,30.0
19,79.5034459910212,30.0
20,83.5008259570502,30.0
21,87.49820592307918,30.0
22,91.49558588910818,30.0
23,95.49296585513719,30.0
24,99.49034582116619,32.0
