run,tow_speed,tsr,y/R,z/H
0,1,3.1,-2.75,0.5
1,1,3.1,-2.5,0.5
2,1,3.1,-2.25,0.5
3,1,3.1,-2,0.5
4,1,3.1,-1.8,0.5
5,1,3.1,-1.6,0.5
6,1,3.1,-1.5,0.5
7,1,3.1,-1.4,0.5
8,1,3.1,-1.3,0.5
9,1,3.1,-1.2,0.5
10,1,3.1,-1.1,0.5
11,1,3.1,-1,0.5
12,1,3.1,-0.9,0.5
13,1,3.1,-0.8,0.5
14,1,3.1,-0.7,0.5
15,1,3.1,-0.6,0.5
16,1,3.1,-0.5,0.5
17,1,3.1,-0.4,0.5
18,1,3.1,-0.3,0.5
19,1,3.1,-0.2,0.5
20,1,3.1,-0.1,0.5
21,1,3.1,0,0.5
22,1,3.1,0.1,0.5
23,1,3.1,0.2,0.5
24,1,3.1,0.3,0.5
25,1,3.1,0.4,0.5
26,1,3.1,0.5,0.5
27,1,3.1,0.6,0.5
28,1,3.1,0.7,0.5
29,1,3.1,0.8,0.5
30,1,3.1,0.9,0.5
31,1,3.1,1,0.5
32,1,3.1,1.1,0.5
33,1,3.1,1.2,0.5
34,1,3.1,1.3,0.5
35,1,3.1,1.4,0.5
36,1,3.1,1.5,0.5
37,1,3.1,1.6,0.5
38,1,3.1,1.8,0.5
39,1,3.1,2,0.5
40,1,3.1,2.25,0.5
41,1,3.1,2.5,0.5
42,1,3.1,2.75,0.5
