run,turbine,tow_speed,tsr,vectrino,x/D,y/R,z/H,nidaq,acsdaq
0,RM2,0.4,0.2,TRUE,1,0,0,TRUE,TRUE
1,RM2,0.4,0.4,TRUE,1,0,0,TRUE,TRUE
2,RM2,0.4,0.6,TRUE,1,0,0,TRUE,TRUE
3,RM2,0.4,0.8,TRUE,1,0,0,TRUE,TRUE
4,RM2,0.4,1,TRUE,1,0,0,TRUE,TRUE
5,RM2,0.4,1.2,TRUE,1,0,0,TRUE,TRUE
6,RM2,0.4,1.4,TRUE,1,0,0,TRUE,TRUE
7,RM2,0.4,1.6,TRUE,1,0,0,TRUE,TRUE
8,RM2,0.4,1.8,TRUE,1,0,0,TRUE,TRUE
9,RM2,0.4,2,TRUE,1,0,0,TRUE,TRUE
10,RM2,0.4,2.2,TRUE,1,0,0,TRUE,TRUE
11,RM2,0.4,2.4,TRUE,1,0,0,TRUE,TRUE
12,RM2,0.4,2.6,TRUE,1,0,0,TRUE,TRUE
13,RM2,0.4,2.8,TRUE,1,0,0,TRUE,TRUE
14,RM2,0.4,3,TRUE,1,0,0,TRUE,TRUE
15,RM2,0.4,3.2,TRUE,1,0,0,TRUE,TRUE
16,RM2,0.4,3.4,TRUE,1,0,0,TRUE,TRUE
17,RM2,0.4,3.6,TRUE,1,0,0,TRUE,TRUE
18,RM2,0.4,3.8,TRUE,1,0,0,TRUE,TRUE
19,RM2,0.4,4,TRUE,1,0,0,TRUE,TRUE
