run,tow_speed,tsr,y/R,z/H
0,TBD,TBD,-3,0
1,TBD,TBD,-2.75,0
2,TBD,TBD,-2.5,0
3,TBD,TBD,-2.25,0
4,TBD,TBD,-2,0
5,TBD,TBD,-1.8,0
6,TBD,TBD,-1.6,0
7,TBD,TBD,-1.5,0
8,TBD,TBD,-1.4,0
9,TBD,TBD,-1.3,0
10,TBD,TBD,-1.2,0
11,TBD,TBD,-1.1,0
12,TBD,TBD,-1,0
13,TBD,TBD,-0.9,0
14,TBD,TBD,-0.8,0
15,TBD,TBD,-0.7,0
16,TBD,TBD,-0.6,0
17,TBD,TBD,-0.5,0
18,TBD,TBD,-0.4,0
19,TBD,TBD,-0.3,0
20,TBD,TBD,-0.2,0
21,TBD,TBD,-0.1,0
22,TBD,TBD,0,0
23,TBD,TBD,0.1,0
24,TBD,TBD,0.2,0
25,TBD,TBD,0.3,0
26,TBD,TBD,0.4,0
27,TBD,TBD,0.5,0
28,TBD,TBD,0.6,0
29,TBD,TBD,0.7,0
30,TBD,TBD,0.8,0
31,TBD,TBD,0.9,0
32,TBD,TBD,1,0
33,TBD,TBD,1.1,0
34,TBD,TBD,1.2,0
35,TBD,TBD,1.3,0
36,TBD,TBD,1.4,0
37,TBD,TBD,1.5,0
38,TBD,TBD,1.6,0
39,TBD,TBD,1.8,0
40,TBD,TBD,2,0
41,TBD,TBD,2.25,0
42,TBD,TBD,2.5,0
43,TBD,TBD,2.75,0
44,TBD,TBD,3,0
